ts,PU_DO,trip_distance,prediction,duration
2026-03-10T17:00:44.622034+00:00,162_170,0.94,5.975271701812744,11.85
2026-03-10T17:00:44.682101+00:00,48_257,14.7,30.236425399780273,28.716666666666665
2026-03-10T17:00:44.739358+00:00,107_79,0.85,5.595846652984619,5.916666666666667
2026-03-10T17:00:44.797639+00:00,100_68,1.17,7.170561790466309,8.033333333333333
2026-03-10T17:00:44.857390+00:00,263_262,0.6,4.469107151031494,4.85
2026-03-10T17:00:44.919906+00:00,237_238,2.4,12.851705551147461,14.566666666666666
2026-03-10T17:00:44.981176+00:00,68_114,2.17,11.41494083404541,15.0
2026-03-10T17:00:45.041648+00:00,88_170,5.86,20.878881454467773,22.183333333333334
2026-03-10T17:00:45.103410+00:00,138_100,12.17,28.157821655273438,26.833333333333332
2026-03-10T17:00:45.165639+00:00,161_229,1.14,7.033991813659668,8.5
2026-03-10T17:00:45.228493+00:00,107_42,6.05,21.305509567260742,43.3
2026-03-10T17:00:45.286392+00:00,229_75,2.8,14.447793006896973,9.0
2026-03-10T17:00:45.345311+00:00,162_141,0.69,4.713901042938232,3.216666666666667
2026-03-10T17:00:45.407921+00:00,141_232,4.65,19.427867889404297,14.033333333333333
2026-03-10T17:00:45.467551+00:00,138_166,8.3,21.59062385559082,26.733333333333334
2026-03-10T17:00:45.530414+00:00,230_13,5.29,20.100181579589844,20.7
2026-03-10T17:00:45.591972+00:00,263_238,2.2,12.028787612915039,15.916666666666666
2026-03-10T17:00:45.647608+00:00,189_138,10.6,26.493539810180664,22.033333333333335
2026-03-10T17:00:45.706646+00:00,264_264,2.6,13.601156234741211,16.15
2026-03-10T17:00:45.764114+00:00,107_140,3.25,14.040786743164062,10.05
2026-03-10T17:00:45.825442+00:00,140_236,2.17,11.41494083404541,13.416666666666666
2026-03-10T17:00:45.885148+00:00,90_50,1.93,10.783768653869629,8.733333333333333
2026-03-10T17:00:45.947689+00:00,239_163,1.48,8.668416023254395,7.716666666666667
2026-03-10T17:00:46.006445+00:00,138_90,9.4,22.759868621826172,23.85
2026-03-10T17:00:46.069134+00:00,13_211,1.72,9.873497009277344,13.833333333333334
2026-03-10T17:00:46.127716+00:00,237_237,0.5,4.235781192779541,3.5166666666666666
2026-03-10T17:00:46.186296+00:00,142_234,2.5,13.084192276000977,11.316666666666666
2026-03-10T17:00:46.246901+00:00,90_158,1.11,7.033991813659668,8.483333333333333
2026-03-10T17:00:46.309605+00:00,239_230,2.07,11.0089750289917,11.233333333333333
2026-03-10T17:00:46.371684+00:00,236_148,6.0,21.305509567260742,21.616666666666667
2026-03-10T17:00:46.426605+00:00,234_161,1.1,7.420598983764648,9.55
2026-03-10T17:00:46.480086+00:00,163_163,0.8,5.501529216766357,6.35
2026-03-10T17:00:46.540216+00:00,246_186,0.85,5.595846652984619,7.116666666666666
2026-03-10T17:00:46.599750+00:00,161_113,2.17,11.41494083404541,12.683333333333334
2026-03-10T17:00:46.662499+00:00,88_138,14.3,30.236425399780273,40.983333333333334
2026-03-10T17:00:46.721896+00:00,164_236,3.39,16.32697105407715,14.616666666666667
2026-03-10T17:00:46.778515+00:00,132_93,6.11,12.312189102172852,20.15
2026-03-10T17:00:46.834849+00:00,236_163,2.57,13.213151931762695,9.983333333333333
2026-03-10T17:00:46.893049+00:00,48_231,3.91,17.830141067504883,16.116666666666667
2026-03-10T17:00:46.952126+00:00,132_62,16.39,31.380939483642578,31.7
2026-03-10T17:00:47.009453+00:00,100_170,1.0,6.602604389190674,7.133333333333334
2026-03-10T17:00:47.067913+00:00,237_236,0.8,4.858748435974121,5.733333333333333
2026-03-10T17:00:47.125158+00:00,141_233,1.79,10.246079444885254,9.316666666666666
2026-03-10T17:00:47.183814+00:00,238_107,4.8,20.029247283935547,40.266666666666666
2026-03-10T17:00:47.242136+00:00,237_113,3.21,15.715551376342773,21.466666666666665
2026-03-10T17:00:47.299432+00:00,161_230,0.56,7.529351711273193,3.7333333333333334
2026-03-10T17:00:47.358045+00:00,164_236,4.05,17.94830322265625,31.6
2026-03-10T17:00:47.415817+00:00,246_249,2.02,10.961904525756836,10.666666666666666
2026-03-10T17:00:47.470887+00:00,125_100,2.11,11.41494083404541,21.45
2026-03-10T17:00:47.530799+00:00,143_48,1.64,9.370576858520508,7.083333333333333
2026-03-10T17:00:47.590936+00:00,246_230,1.26,12.127168655395508,5.633333333333334
